AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,AvgMonthlyCharge,DayMinsPerCall,DataUsagePerWeek,HighValueCustomer,HighDayMinutes,HighDataUser,HighServiceCalls,HasOverageFee,RoamingUser,TenureGroupNumeric,TenureCycleSin,TenureCycleCos,DataPlan_DataUsage,HighServiceCalls_ContractRenewal,MonthlyCharge_AccountWeeks,OverageFee_DataUsage,Churn
-0.9839835209902943,0,0,-0.6421523937506931,-1.333568566400845,-0.3715302223672225,-0.7287534401052976,-0.7531427765236778,-0.06862764056243777,1.3399347052484818,0.21325512664976676,-0.0002537609103236417,-0.6379272694999446,0,0,0,0,1,1,3,1.2988490605259402,0.5153365609682146,-0.5891222077390313,0.0,-1.0587323393798087,-0.6324045035200989,1
0.5044809742494665,1,0,-0.3902669854755331,-0.43024897859187927,0.6165743781493165,-1.08120721879948,-0.371856185042173,-1.592502023912731,-1.0124887268428762,-0.7026285784834202,1.2465248998133436,-0.43455160692493483,0,0,0,0,1,1,4,1.2291734072659455,-0.6505341279945934,-0.5891222077390313,0.0,0.1486865644124675,-0.47887278430200936,0
-0.025311473208753456,0,0,-0.6421523937506931,-0.43024897859187927,-1.3411655780142933,-0.12454696234384244,-1.8601038485667558,-2.2671339123751006,-0.20384317206147218,-1.183794684162633,-1.1319348092519872,-0.6379272694999446,0,0,0,0,1,1,3,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,-1.1049189449877854,-0.6324045035200989,0
0.9081323627890626,1,0,-0.6421523937506931,-1.333568566400845,0.5353097007236576,0.9831649135521587,-0.07666656583068567,0.48298313882738136,0.3107494537085125,-0.7443097249841553,-0.16563400202166806,-0.6379272694999446,0,0,0,0,1,1,4,-1.067985668880856,-0.9328485722482714,-0.5891222077390313,0.0,0.6757912009135003,-0.6324045035200989,0
2.21999937554275,1,0,-0.6421523937506931,1.3763901970260524,0.5260750782889235,0.2782573561637944,-0.015168728494959111,0.7091832426059406,0.3842626859613678,-1.0710299962076921,0.16675670408946824,-0.6379272694999446,0,0,0,0,1,1,5,-1.067985668880856,-0.9328485722482714,-0.5891222077390313,0.0,1.7759705798097556,-0.6324045035200989,0
-1.4633195448810647,1,0,-0.4374954995271256,0.47307060921708655,-0.3752240713411159,-0.07419642253038784,-0.962235423465148,-1.6123441382792714,-1.2697850397278685,0.9418223597416828,-0.36199322819949215,-0.17975425693749372,0,0,0,0,1,1,2,-1.260514116914827,0.6720304266036234,-0.5891222077390313,0.0,-1.4131423708497668,-0.5086926349820957,0
0.4035681271145674,1,0,-0.6421523937506931,0.47307060921708655,0.20840406653407337,-0.3762996614111154,0.04632910884076745,1.6219205034667934,0.6415589988463598,-0.4779974928339833,0.29641491785626856,-0.6379272694999446,0,0,0,0,1,1,4,1.3902083404750265,0.010748149304515106,-0.5891222077390313,0.0,0.36330994734703353,-0.6324045035200989,0
-0.8326142502879457,1,0,-0.6421523937506931,-0.43024897859187927,-0.3752240713411159,1.1342165329925227,-0.5071514271807716,0.7885517000721014,0.42101930208779514,0.2014646817952439,-0.8260727725191434,-0.6379272694999446,0,0,0,0,1,1,3,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,-0.8653259283964068,-0.6324045035200989,0
-0.5803321324506981,1,0,-0.6421523937506931,-1.333568566400845,-0.29950016737629714,-0.6280523604783884,-0.2611600778378653,1.6338257720867173,-0.6081659494521742,0.07963008496517579,0.0036097843053677827,-0.6379272694999446,0,0,0,0,1,1,3,-0.015670354824440992,-1.412211403994514,-0.5891222077390313,0.0,-0.5795463061970515,-0.6324045035200989,0
-1.0596681563414685,1,0,-0.6421523937506931,0.47307060921708655,-1.3300840310926125,0.6307111348579766,-1.1836276378737638,0.30837253240182716,-0.13032993980861685,-0.04323700844819836,-1.3382073372074461,-0.6379272694999446,0,0,0,0,1,1,3,1.0366449592319749,0.9543448708573024,-0.5891222077390313,0.0,-1.2553862460700216,-0.6324045035200989,0
0.22697064462849412,1,0,-0.6421523937506931,-0.43024897859187927,-2.2997193867396835,0.07685519690997597,-1.983099523238209,-0.7194489917849589,-0.02006009142933484,-1.3137146678732425,-1.9526324458882578,-0.6379272694999446,0,0,0,0,1,1,4,0.916599662766643,1.0758486691615876,-0.5891222077390313,0.0,-1.0904856307352926,-0.6324045035200989,0
